9.757425E-08,-0.07,-0.17,-0.42,324.583,145.621,189.864,1176
7.591892E-08,0.3,0.08,-0.22,314.462,171.948,211.923,1177
3.376777E-08,0.17,-0.44,0.04,39.033,131.671,292.147,1178
4.004007E-08,0.26,0.2,-0.11,253.112,238.077,152.568,1179
6.332481E-08,-0.26,-0.44,-0.49,129.914,327.166,129.917,1180
8.069586E-08,0.3,0.09,0.23,310.472,167.265,277.88,1181
1.06586E-07,0.09,-0.42,0.26,145.346,285.941,2.03,1182
7.809815E-08,0.12,0.13,0.38,280.567,154.331,355.295,1183
5.000092E-08,0.47,-0.21,-0.37,94.844,280.581,263.096,1184
1.481289E-07,0.48,-0.25,0.33,303.493,124.857,241.973,1185
3.210025E-09,-0.33,0.05,-0.5,239.351,147.089,172.463,1186
1.154857E-07,0.17,0.12,-0.15,70.625,332.691,14.533,1187
1.878901E-07,0.02,0.41,-0.32,66.272,297.607,71.583,1188
8.56082E-08,-0.02,0.26,-0.22,185.083,141.29,344.37,1189
6.515619E-08,-0.34,0.36,0.32,290.479,201.194,214.873,1190
1.296293E-07,-0.03,0.32,-0.12,310.149,126.755,232.663,1191
7.968733E-08,-0.04,-0.43,0.09,187.551,39.087,205.77,1192
1.911715E-07,0.04,0.28,-0.12,28.154,38.72,352.474,1193
1.393028E-07,-0.46,-0.08,-0.13,345.965,60.992,73.634,1194
7.311056E-08,0.36,0.23,-0.06,85.937,257.175,358.32,1195
6.074752E-08,0.1,-0.23,-0.28,257.739,131.995,274.94,1196
1.71192E-07,0.47,-0.14,-0.03,331.528,183.266,300.143,1197
1.30492E-07,0.14,0.05,0.33,148.381,110.662,15.4,1198
3.64798E-08,-0.41,-0.07,-0.46,122.887,98.564,348.602,1199
5.328453E-08,0.08,-0.16,-0.13,22.072,254.18,154.919,1200
2.021779E-07,-0.32,0.31,0.03,107.879,192.38,259.104,1201
1.786942E-07,-0.45,-0.19,-0.47,147.018,210.075,16.5,1202
5.160788E-08,0.05,-0.05,0.15,355.362,36.262,152.108,1203
1.416145E-07,0.08,0.21,0.29,252.277,347.122,356.62,1204
1.387472E-07,0.27,-0.45,-0.25,249.593,215.244,86.272,1205
7.569361E-08,0.48,0.31,-0.44,249.747,227.805,354.946,1206
1.007247E-07,0.39,0.24,0.3,50.89,249.715,15.026,1207
1.007683E-07,0.47,-0.24,-0.32,300.822,215.897,145.455,1208
1.458637E-07,-0.48,-0.38,-0.45,73.552,69.617,314.791,1209
3.188335E-09,0.32,0.35,0.03,187.465,348.535,159.849,1210
5.546682E-08,-0.47,0.16,0.34,175.342,195.905,163.31,1211
7.640615E-08,-0.04,0.21,0.35,180.68,302.45,160.499,1212
1.018007E-07,0.03,-0.44,0.13,356.675,217.645,21.575,1213
1.096669E-08,-0.02,0.14,-0.02,8.037,200.476,49.35,1214
1.322103E-07,-0.32,0.15,0.09,47.095,74.569,195.195,1215
2.120472E-08,-0.48,-0.47,0.14,38.863,230.645,213.607,1216
1.526201E-07,0.48,0.41,-0.32,33.722,135.82,187.889,1217
1.715643E-07,-0.13,0.19,0.09,94.885,77.246,172.694,1218
8.681495E-08,-0.11,-0.4,0.34,345.264,83.818,306.349,1219
5.460394E-08,-0.02,0.2,0.42,308.18,4.778,317.039,1220
3.713809E-08,0.2,-0.46,0.44,68.084,138.319,80.691,1221
1.513922E-07,0.05,-0.31,-0.4,302.05,5.509,116.049,1222
5.861322E-08,0.34,0.45,0.5,347.88,216.887,154.254,1223
7.820831E-08,-0.06,-0.38,-0.09,268.83,96.456,259.481,1224
1.331669E-07,-0.19,-0.13,0.32,104.767,35.31,330.052,1225
6.884315E-08,0.17,0.12,0.38,87.342,310.853,133.011,1226
1.235532E-07,0.33,-0.32,-0.29,234.598,349.251,118.729,1227
1.584678E-07,-0.0,-0.35,-0.48,175.32,278.875,229.207,1228
6.034777E-08,0.29,0.25,-0.1,246.27,299.934,274.764,1229
3.184895E-08,-0.03,-0.41,-0.47,19.66,218.116,309.869,1230
6.563415E-08,0.23,0.27,-0.09,204.401,262.901,225.483,1231
1.112597E-07,0.5,-0.41,-0.46,209.137,116.599,192.174,1232
5.124477E-08,0.3,0.3,0.34,23.489,208.005,267.599,1233
4.076704E-08,-0.11,0.06,0.31,334.177,348.665,209.12,1234
6.941467E-08,-0.12,0.11,0.33,56.162,231.948,186.173,1235
3.076161E-07,0.12,0.41,-0.47,113.286,259.471,0.43,1236
1.386898E-07,-0.27,0.01,0.29,296.298,236.569,309.492,1237
1.162566E-07,-0.47,-0.47,0.46,296.332,300.839,262.87,1238
6.090089E-08,-0.4,0.42,0.28,234.773,56.917,226.472,1239
4.701337E-08,0.24,0.22,0.07,314.619,149.057,47.815,1240
1.071974E-07,0.5,-0.42,-0.17,232.505,226.364,285.961,1241
5.091816E-08,-0.43,0.32,0.29,204.969,79.773,132.867,1242
9.395351E-08,-0.06,0.4,0.33,81.571,6.508,143.211,1243
1.459263E-07,0.27,0.3,0.47,15.924,341.183,2.672,1244
1.595436E-07,-0.35,0.08,0.33,240.612,225.945,217.072,1245
7.975803E-08,0.24,0.42,0.46,250.532,77.984,290.287,1246
1.046461E-07,-0.42,0.38,-0.48,188.898,332.086,339.523,1247
1.327416E-07,0.01,0.09,-0.29,209.424,129.031,54.611,1248
1.156376E-07,0.22,0.47,0.15,125.313,70.881,252.652,1249
1.059652E-07,0.22,-0.01,0.16,84.381,334.774,200.346,1250
4.788766E-08,0.1,-0.2,0.04,96.839,170.962,302.469,1251
6.251367E-08,0.46,-0.02,0.13,10.239,191.815,235.934,1252
2.284328E-07,0.14,-0.35,0.04,301.879,184.623,117.408,1253
9.016156E-08,-0.02,0.39,0.08,46.403,235.107,122.407,1254
2.592496E-08,0.21,-0.1,-0.44,40.764,22.742,328.307,1255
9.495044E-08,-0.22,0.2,0.06,102.178,134.232,329.444,1256
2.251595E-07,-0.4,0.45,-0.05,99.821,94.683,197.467,1257
1.332749E-07,0.28,0.27,0.45,234.684,45.821,95.356,1258
1.2527E-07,0.06,0.24,-0.01,343.043,289.804,168.797,1259
1.150114E-07,-0.26,-0.45,0.43,241.82,305.962,35.553,1260
1.92407E-07,0.25,-0.47,0.45,234.041,139.219,19.703,1261
1.067244E-07,0.02,0.09,0.28,317.737,139.668,28.093,1262
4.984725E-08,-0.03,-0.28,-0.11,84.839,85.171,230.605,1263
6.895752E-08,0.32,-0.48,0.26,71.467,198.28,245.652,1264
1.113708E-07,0.44,-0.44,-0.2,278.802,51.694,283.541,1265
1.423987E-07,0.34,0.17,0.13,306.275,173.961,134.945,1266
1.551709E-07,0.36,0.16,-0.48,109.484,116.295,296.44,1267
1.076071E-07,-0.27,-0.26,-0.27,225.226,226.984,264.73,1268
8.548777E-08,0.03,0.34,0.0,295.612,162.043,27.592,1269
1.000218E-07,-0.03,-0.11,-0.27,66.39,54.144,161.332,1270
1.314924E-07,0.21,0.36,0.08,147.568,9.979,334.282,1271
1.662254E-07,-0.5,0.03,0.31,311.746,198.065,327.758,1272
6.853118E-08,0.04,0.04,0.01,139.028,176.452,174.126,1273
6.203197E-08,0.38,-0.34,0.11,70.67,79.586,188.182,1274
2.116232E-07,-0.05,-0.39,-0.31,293.876,72.516,29.681,1275
3.747807E-08,0.29,-0.38,0.29,131.914,13.057,156.385,1276
1.41933E-07,0.27,0.23,0.29,73.715,7.944,23.396,1277
2.142718E-07,-0.21,0.17,-0.48,327.864,97.384,70.611,1278
9.564426E-08,-0.0,0.42,-0.28,359.177,290.57,134.749,1279
1.3297E-07,0.37,0.29,0.44,93.515,204.165,355.408,1280
8.06038E-08,0.35,-0.12,-0.42,61.362,73.625,353.822,1281
1.863525E-07,-0.27,-0.37,0.07,251.88,202.742,47.869,1282
2.753391E-07,-0.25,-0.5,0.4,232.674,223.95,13.432,1283
8.378721E-08,-0.34,-0.22,-0.01,105.449,242.775,298.715,1284
1.770133E-07,0.33,0.12,0.03,271.607,259.882,176.938,1285
4.47633E-08,-0.11,-0.23,0.37,144.122,150.021,272.253,1286
4.733337E-08,-0.26,0.24,0.11,154.888,19.562,297.758,1287
1.847398E-07,0.21,-0.07,-0.28,277.505,243.514,335.285,1288
9.031889E-08,0.29,0.23,-0.36,351.497,70.208,135.136,1289
1.714065E-07,-0.29,0.08,-0.27,158.392,319.025,120.686,1290
9.129261E-08,0.13,0.35,-0.15,207.218,278.365,94.598,1291
1.274773E-07,0.18,-0.1,0.36,59.394,18.307,166.769,1292
4.848733E-08,-0.01,0.15,0.14,316.902,177.744,136.832,1293
1.413993E-07,-0.49,0.35,-0.3,40.76,309.247,359.238,1294
2.559566E-08,0.3,-0.32,0.19,120.726,204.143,341.934,1295
5.635035E-08,0.02,0.28,0.33,230.096,15.427,215.491,1296
4.661362E-08,0.19,-0.46,0.13,97.783,78.122,212.342,1297
1.90842E-07,-0.28,0.35,-0.11,126.578,45.367,16.276,1298
7.225365E-08,-0.01,-0.43,0.27,333.892,27.489,278.134,1299
1.764174E-07,-0.43,0.49,0.06,4.868,164.673,118.516,1300
1.129789E-07,-0.32,0.14,-0.2,252.856,93.143,268.285,1301
1.348291E-07,-0.38,-0.41,-0.43,207.331,332.052,122.833,1302
1.971125E-07,0.1,0.42,-0.35,63.085,354.015,135.938,1303
8.075055E-08,-0.31,-0.17,0.33,123.531,312.268,303.501,1304
1.435594E-07,-0.34,-0.12,-0.02,70.823,266.724,75.539,1305
5.124856E-08,0.34,-0.24,-0.39,59.535,70.225,293.997,1306
8.924714E-08,-0.23,0.19,0.16,246.998,33.291,13.072,1307
1.27699E-07,0.1,-0.03,0.23,104.463,161.422,278.212,1308
5.742729E-08,0.2,0.36,-0.31,297.521,75.899,72.757,1309
1.022118E-07,0.18,0.12,-0.34,307.63,334.949,15.474,1310
4.331924E-08,0.41,-0.22,0.37,23.842,130.174,8.605,1311
1.586617E-07,-0.46,-0.23,0.44,214.603,333.101,329.451,1312
1.602044E-07,-0.23,-0.23,0.12,355.554,94.015,22.289,1313
6.401662E-08,-0.21,0.47,0.35,313.181,36.042,340.749,1314
1.691483E-07,0.26,-0.12,0.47,296.605,163.411,348.07,1315
3.563769E-08,-0.27,-0.33,0.13,22.514,232.467,270.782,1316
1.190896E-07,0.22,0.21,0.43,300.365,123.262,132.499,1317
8.736525E-08,-0.36,0.21,-0.33,198.572,318.511,9.623,1318
2.339008E-07,0.47,-0.43,-0.36,192.986,178.165,141.331,1319
8.068072E-08,0.29,-0.31,-0.34,27.537,83.819,120.882,1320
1.258807E-07,-0.44,-0.15,0.09,327.474,68.53,265.876,1321
1.463338E-07,-0.3,-0.0,0.4,298.85,20.221,308.506,1322
1.40065E-08,0.44,0.12,-0.16,24.683,136.826,144.225,1323
7.591823E-08,-0.23,0.03,-0.37,194.797,90.881,43.173,1324
5.935646E-08,-0.04,-0.2,0.41,143.993,79.937,211.15,1325
1.67272E-07,-0.26,0.27,-0.24,93.288,185.546,40.887,1326
4.792982E-08,-0.13,-0.33,-0.33,111.954,109.299,254.073,1327
1.358322E-07,-0.28,-0.12,0.26,216.086,33.47,303.504,1328
1.923069E-07,-0.08,-0.15,-0.38,267.762,33.679,43.99,1329
9.873575E-08,0.45,-0.15,0.02,49.37,72.893,281.152,1330
6.344796E-08,-0.48,-0.14,0.32,67.753,353.762,110.751,1331
8.460476E-08,0.21,0.01,-0.2,265.984,54.135,137.618,1332
1.328554E-07,-0.27,-0.06,-0.43,304.606,225.597,108.065,1333
1.954459E-07,0.49,-0.31,-0.35,62.697,239.353,101.051,1334
6.031318E-08,-0.34,0.49,0.24,249.958,298.385,57.145,1335
1.983915E-07,-0.47,-0.44,0.12,227.52,263.061,221.562,1336
9.376573E-08,0.14,-0.12,-0.31,4.267,66.332,62.942,1337
8.41091E-08,-0.39,-0.24,0.23,85.22,27.782,343.263,1338
1.645957E-07,0.17,-0.41,-0.14,293.206,259.295,276.13,1339
8.147919E-08,0.03,-0.08,0.43,123.257,42.431,81.146,1340
1.241831E-07,0.11,0.25,0.4,139.74,196.633,87.253,1341
7.723242E-09,-0.35,0.45,-0.41,175.668,208.874,48.486,1342
9.263145E-08,-0.29,0.12,0.35,154.317,133.233,272.431,1343
2.278299E-07,0.49,-0.23,-0.27,160.847,110.74,346.438,1344
8.549952E-08,0.45,0.34,-0.47,236.285,19.07,194.818,1345
1.106476E-07,-0.29,0.32,-0.18,277.517,354.801,321.774,1346
1.360084E-07,-0.24,0.17,0.35,299.124,65.736,54.013,1347
7.082523E-08,-0.3,-0.47,0.15,55.065,33.733,37.23,1348
1.508115E-07,-0.05,0.35,-0.26,42.269,28.239,73.105,1349
2.774982E-08,-0.27,0.33,-0.38,229.702,197.652,347.769,1350
1.806835E-07,-0.01,0.18,0.42,154.31,256.253,345.329,1351
1.223673E-07,0.3,-0.23,0.04,102.207,4.511,97.706,1352
1.249168E-07,-0.2,0.05,0.14,291.197,317.756,196.091,1353
1.106418E-07,-0.09,0.22,-0.19,65.593,189.044,65.408,1354
1.100979E-07,0.19,-0.36,0.14,304.455,332.674,184.601,1355
4.194758E-08,-0.05,0.22,-0.05,193.092,84.354,256.053,1356
1.476901E-07,0.32,0.35,-0.2,111.723,277.384,107.563,1357
2.149643E-07,-0.09,-0.31,-0.1,228.453,5.033,156.246,1358
1.421188E-07,0.36,0.18,0.11,91.034,122.138,185.928,1359
1.054056E-07,0.39,-0.12,0.35,96.098,9.5,330.522,1360
3.944775E-08,0.25,-0.46,0.29,40.929,189.333,174.662,1361
1.761306E-07,0.29,0.49,0.48,90.453,338.989,102.921,1362
8.223031E-08,-0.35,-0.41,0.26,130.946,199.392,280.476,1363
1.159491E-07,-0.13,0.03,-0.44,31.461,233.673,354.072,1364
1.781266E-07,-0.24,-0.15,0.09,31.939,69.617,314.935,1365
1.419014E-07,0.13,0.13,0.38,129.048,192.163,206.144,1366
1.068912E-07,-0.47,-0.21,-0.18,353.254,171.318,45.245,1367
2.623724E-07,-0.39,0.2,-0.01,96.291,203.322,245.074,1368
1.369794E-07,0.13,-0.1,0.4,259.362,208.633,119.327,1369
2.653401E-07,-0.31,0.14,-0.39,14.563,90.987,299.411,1370
2.056742E-07,-0.26,-0.28,-0.36,147.592,271.997,328.383,1371
1.134303E-08,-0.3,0.32,0.0,206.122,147.239,241.737,1372
9.131564E-08,0.37,-0.0,0.07,216.231,23.176,281.269,1373
7.489596E-08,-0.03,-0.42,0.18,39.758,107.169,193.671,1374
2.407903E-07,-0.41,-0.39,-0.06,347.859,60.289,185.222,1375
1.760421E-08,0.01,0.36,-0.43,354.53,11.129,149.853,1376
6.192854E-08,-0.33,0.07,-0.14,324.228,148.294,250.942,1377
6.858552E-08,-0.36,-0.15,-0.13,214.411,129.185,174.973,1378
4.934369E-08,0.07,0.28,0.23,236.006,141.277,170.137,1379
3.964605E-08,0.17,-0.26,0.32,130.567,198.901,172.365,1380
5.139595E-08,0.3,-0.12,0.09,38.236,3.787,239.499,1381
1.355685E-07,-0.48,-0.15,0.33,279.562,91.799,329.344,1382
7.228455E-08,0.18,-0.11,0.13,327.385,43.772,129.775,1383
1.615708E-07,-0.48,-0.39,-0.39,21.272,152.552,27.292,1384
1.412623E-07,0.48,-0.16,-0.07,126.431,70.792,354.554,1385
7.790852E-08,0.17,0.4,0.09,97.506,140.402,199.46,1386
7.814662E-08,0.17,0.42,-0.39,260.873,196.754,61.082,1387
2.643537E-07,-0.08,0.49,0.31,138.062,118.138,340.619,1388
1.69411E-07,-0.23,-0.05,-0.44,222.456,226.421,167.679,1389
1.468051E-07,-0.37,0.27,0.18,49.809,292.772,270.81,1390
1.652584E-07,-0.17,-0.05,0.06,210.179,254.184,309.956,1391
1.977889E-07,0.02,0.36,-0.1,22.342,138.891,69.281,1392
5.193143E-08,-0.08,-0.05,-0.06,39.457,63.534,114.336,1393
9.554939E-08,-0.27,0.29,-0.1,78.958,277.162,147.309,1394
9.79805E-08,0.32,-0.01,0.11,36.035,118.198,104.462,1395
1.577702E-07,0.15,0.09,0.14,260.418,180.502,202.923,1396
6.188931E-08,-0.49,0.03,-0.13,84.883,230.674,273.982,1397
1.18133E-07,0.23,-0.35,0.12,18.933,298.544,65.555,1398
7.91246E-08,0.05,-0.45,-0.48,147.653,226.016,152.666,1399
1.682798E-07,-0.36,0.29,-0.06,301.726,67.471,300.202,1400
1.113801E-07,0.3,-0.43,-0.33,256.661,273.671,217.066,1401
1.414776E-07,0.06,0.04,0.2,43.277,133.98,134.161,1402
1.15996E-07,-0.27,-0.43,0.02,312.813,43.732,130.013,1403
8.835116E-08,-0.48,-0.01,-0.43,201.932,324.278,263.674,1404
1.176653E-07,-0.15,-0.47,0.27,326.127,357.921,146.488,1405
7.390884E-08,0.16,-0.24,-0.5,58.886,288.648,92.775,1406
6.270784E-08,0.04,-0.21,-0.42,160.002,26.239,22.213,1407
6.310636E-08,0.17,-0.48,-0.36,66.844,348.61,19.253,1408
1.451441E-07,-0.34,-0.25,-0.3,171.398,199.478,191.978,1409
6.620447E-08,-0.05,0.4,0.34,352.478,234.29,210.293,1410
1.623204E-07,0.29,0.14,0.44,253.793,359.153,304.255,1411
5.164562E-08,-0.18,-0.34,-0.3,47.433,6.553,208.862,1412
4.608918E-08,-0.41,0.1,-0.32,182.811,62.168,13.732,1413
3.128637E-08,-0.34,0.48,-0.18,237.707,54.243,291.892,1414
1.160226E-07,0.28,-0.17,0.47,74.934,129.383,276.477,1415
2.725534E-07,0.45,-0.4,0.19,281.505,251.548,296.9,1416
8.432091E-08,0.12,0.14,-0.15,80.53,108.032,316.609,1417
1.447737E-07,0.48,0.38,0.42,197.855,96.465,276.453,1418
4.63138E-08,-0.37,0.2,0.12,154.079,102.798,93.272,1419
5.137248E-08,0.41,-0.14,0.1,335.438,44.038,227.861,1420
1.699296E-07,-0.16,0.06,-0.32,149.143,233.782,238.288,1421
9.754692E-08,-0.14,0.46,-0.02,292.173,69.092,208.536,1422
6.928215E-08,0.18,-0.45,-0.08,13.127,144.373,292.551,1423
1.411448E-07,-0.27,-0.26,0.17,70.357,167.22,293.203,1424
3.586354E-08,0.28,0.36,-0.03,325.231,90.367,134.291,1425
1.320942E-07,-0.3,-0.13,-0.48,87.85,309.405,43.473,1426
1.051261E-07,0.31,0.42,0.12,9.963,92.118,255.648,1427
1.89791E-07,0.42,-0.15,0.27,272.063,135.624,239.33,1428
5.092668E-08,-0.3,-0.2,-0.25,70.442,15.534,77.42,1429
1.483831E-07,0.08,0.37,-0.08,215.272,270.553,180.697,1430
3.953267E-08,0.35,-0.43,0.43,118.056,287.642,159.377,1431
1.866777E-07,-0.49,-0.48,-0.47,210.75,124.321,104.984,1432
1.157324E-07,-0.45,-0.4,0.16,196.263,143.708,63.717,1433
1.335895E-07,0.13,0.05,-0.45,75.846,94.804,329.163,1434
1.234846E-07,0.03,0.07,0.2,335.283,224.682,344.445,1435
2.290391E-08,-0.02,-0.47,-0.02,82.972,183.684,359.445,1436
1.076886E-07,-0.4,0.42,-0.31,302.367,163.857,214.327,1437
5.862156E-08,-0.25,0.33,0.14,206.869,127.525,257.936,1438
1.942723E-08,-0.08,-0.04,0.18,30.049,186.26,68.05,1439
8.19131E-08,0.35,-0.09,-0.35,353.073,288.468,67.783,1440
1.243638E-07,0.11,0.34,0.08,275.366,292.36,206.744,1441
1.716851E-07,0.44,0.48,0.26,56.649,328.695,217.417,1442
2.865569E-08,0.26,0.41,-0.12,330.574,9.251,87.433,1443
2.929799E-07,-0.46,0.21,-0.43,146.321,304.734,235.015,1444
1.056811E-07,0.03,0.19,-0.46,312.536,49.266,352.328,1445
2.216598E-07,-0.25,0.19,-0.41,63.042,225.989,336.722,1446
9.383074E-08,0.45,0.05,0.02,48.391,102.557,90.31,1447
5.702593E-08,-0.07,-0.29,-0.37,266.566,53.783,179.387,1448
8.049592E-08,-0.34,-0.49,-0.19,11.041,353.266,251.748,1449
1.207628E-07,-0.28,-0.19,-0.01,215.567,298.628,60.203,1450
2.576043E-07,-0.44,-0.04,0.44,169.488,231.356,287.275,1451
1.133954E-07,0.08,0.07,0.27,69.028,286.088,296.272,1452
5.438751E-08,0.17,-0.21,-0.05,96.956,219.162,295.263,1453
1.063985E-07,0.27,-0.23,0.45,96.211,132.077,51.154,1454
9.769419E-08,0.22,-0.39,-0.18,218.2,1.744,213.459,1455
5.066001E-08,-0.33,0.05,0.31,342.35,228.255,225.157,1456
1.409525E-07,-0.46,-0.04,-0.02,139.392,174.414,158.289,1457
1.027466E-07,0.12,-0.22,-0.3,309.659,156.47,132.386,1458
7.607606E-08,-0.49,-0.4,-0.26,310.708,228.897,314.402,1459
1.594309E-07,0.3,0.24,0.27,332.253,298.932,57.58,1460
4.360741E-08,0.04,0.36,0.03,185.489,356.29,77.805,1461
1.08303E-07,-0.06,0.06,0.08,104.896,357.627,342.417,1462
2.02877E-07,0.16,0.24,-0.32,60.99,282.823,357.634,1463
1.78985E-07,-0.36,-0.41,-0.21,357.739,359.437,67.28,1464
3.362761E-08,0.2,0.43,-0.03,288.03,175.786,312.991,1465
2.027182E-07,-0.02,-0.48,0.41,273.562,140.469,112.157,1466
1.345408E-07,-0.37,0.18,-0.35,102.341,85.555,205.908,1467
1.744268E-07,0.12,-0.11,-0.38,243.332,232.751,79.507,1468
7.474507E-08,0.2,0.08,-0.37,184.936,323.719,89.727,1469
1.47687E-07,0.34,0.2,0.3,342.227,249.551,351.661,1470
1.312652E-07,0.33,0.41,-0.1,295.699,272.709,268.063,1471
1.370923E-07,-0.35,0.07,-0.23,331.985,153.186,224.277,1472
1.596939E-07,0.49,-0.31,0.3,313.273,40.615,56.912,1473
1.027367E-07,0.16,0.38,-0.32,347.311,124.613,20.451,1474
2.559746E-07,-0.27,0.44,0.16,149.392,264.325,358.696,1475
3.356669E-08,-0.28,0.39,0.12,182.007,125.225,8.216,1476
1.826075E-07,0.4,0.0,0.4,327.874,299.786,160.399,1477
1.077411E-07,-0.18,-0.26,0.1,295.826,89.526,49.282,1478
2.475217E-07,0.14,0.4,0.21,116.081,231.51,276.391,1479
2.461707E-07,0.31,0.45,-0.37,336.094,266.019,199.051,1480
1.449124E-07,0.18,0.3,0.09,218.453,81.382,349.046,1481
3.116022E-08,-0.19,0.32,-0.07,253.844,131.623,317.332,1482
1.897385E-08,-0.09,-0.29,0.41,15.296,337.569,287.619,1483
1.984499E-07,0.23,-0.18,-0.02,167.439,97.148,17.247,1484
9.403702E-08,0.42,-0.47,0.37,79.115,253.915,168.024,1485
4.046886E-08,-0.43,-0.03,0.39,2.045,205.578,336.837,1486
1.142772E-07,-0.4,0.32,0.08,95.812,261.363,108.938,1487
7.357637E-08,0.33,0.12,0.49,285.766,51.5,318.244,1488
1.842725E-08,-0.11,-0.1,0.27,355.819,337.544,163.556,1489
1.112884E-07,-0.15,0.14,0.24,280.86,131.806,262.783,1490
9.128144E-08,0.16,-0.24,-0.16,94.228,266.256,333.641,1491
3.253516E-08,-0.48,-0.44,-0.11,152.586,38.699,183.701,1492
1.532293E-07,0.33,-0.38,0.34,344.393,56.97,144.191,1493
6.800398E-08,0.22,0.11,0.36,189.093,278.551,308.088,1494
1.099632E-07,-0.2,-0.4,-0.11,53.299,123.228,273.987,1495
2.828922E-08,0.45,-0.39,-0.37,14.587,142.048,126.455,1496
2.420382E-08,0.41,-0.38,-0.25,190.356,240.987,242.568,1497
6.413053E-08,-0.08,-0.39,-0.29,151.532,132.394,122.439,1498
1.697491E-07,0.08,-0.39,-0.46,177.527,225.861,335.193,1499
7.026451E-08,0.45,0.0,0.32,182.904,283.609,209.798,1500
2.11513E-07,-0.37,-0.23,0.2,346.637,42.162,105.817,1501
1.51891E-07,0.45,0.29,0.22,27.45,198.174,277.257,1502
7.822605E-08,-0.36,0.46,-0.49,287.397,354.071,167.48,1503
2.609526E-07,0.17,0.16,-0.48,47.458,267.09,240.069,1504
5.309634E-08,-0.35,0.45,0.46,160.516,172.027,31.383,1505
2.130102E-07,0.43,-0.28,0.32,180.598,90.877,124.395,1506
7.933432E-08,-0.48,-0.3,-0.06,116.354,106.378,317.233,1507
1.34062E-07,0.34,-0.01,-0.12,53.156,154.884,6.937,1508
5.085169E-08,0.28,-0.26,-0.11,24.722,38.21,95.139,1509
6.659094E-08,-0.4,-0.05,-0.36,222.916,124.801,322.695,1510
7.179266E-08,0.42,0.17,0.36,352.162,124.082,39.812,1511
1.071252E-07,0.15,0.16,0.05,169.807,124.816,338.111,1512
2.365083E-08,0.07,-0.37,-0.43,167.889,195.751,359.955,1513
1.707552E-07,0.24,0.15,-0.42,241.691,105.379,333.2,1514
7.107529E-08,-0.1,-0.25,0.0,279.464,352.206,96.655,1515
1.15907E-07,0.35,0.21,-0.3,163.226,232.233,286.699,1516
2.544237E-08,-0.34,-0.08,-0.49,225.139,112.081,160.059,1517
5.680573E-08,0.39,0.48,-0.04,196.968,299.998,152.652,1518
1.585074E-07,-0.03,0.16,0.01,346.492,107.036,20.595,1519
1.738841E-07,0.39,-0.46,0.43,355.82,76.5,238.085,1520
1.349629E-07,-0.07,-0.29,0.01,293.994,237.4,129.856,1521
1.692914E-08,0.18,0.41,-0.35,194.31,198.162,89.336,1522
9.230352E-08,0.18,0.35,-0.12,106.663,339.901,221.422,1523
1.349728E-07,0.43,-0.36,-0.44,121.034,71.945,242.764,1524
1.795137E-07,-0.12,-0.16,0.32,238.54,127.295,228.785,1525
9.2996E-08,-0.24,-0.28,0.12,291.259,288.603,69.799,1526
3.192168E-08,-0.01,-0.34,-0.28,20.446,182.467,328.436,1527
1.374817E-07,0.35,-0.1,0.31,55.337,219.361,267.831,1528
1.521767E-07,0.02,0.02,-0.07,262.06,63.296,214.732,1529
1.511718E-07,0.36,0.16,-0.25,256.104,198.91,217.55,1530
9.044102E-08,0.19,-0.06,0.36,19.874,129.731,137.441,1531
1.568579E-07,0.39,-0.4,-0.27,159.457,114.183,125.914,1532
1.133304E-07,-0.38,-0.45,0.27,216.124,107.888,215.106,1533
1.202606E-08,-0.29,-0.22,0.32,152.718,38.688,245.046,1534
8.876383E-08,0.1,0.01,-0.2,145.974,255.338,260.68,1535
2.071504E-07,-0.1,0.25,0.14,191.178,274.901,222.292,1536
2.920125E-07,0.17,0.44,0.09,87.882,201.166,319.918,1537
1.29584E-07,-0.39,-0.26,0.24,121.905,334.121,315.36,1538
4.589559E-08,0.28,-0.42,-0.46,148.108,239.072,148.999,1539
1.051055E-07,0.38,-0.01,-0.4,144.791,267.012,181.232,1540
5.406183E-08,0.06,0.3,0.04,29.934,148.25,210.01,1541
8.634466E-08,0.34,0.23,0.19,230.737,329.989,227.419,1542
1.687398E-07,0.06,0.27,-0.3,213.224,97.441,247.628,1543
2.132278E-07,-0.3,-0.22,0.49,260.02,191.655,187.868,1544
1.193838E-07,0.2,0.14,-0.29,153.32,70.48,140.47,1545
1.188801E-07,0.25,0.46,0.09,162.996,41.784,203.906,1546
4.548491E-08,-0.08,-0.13,-0.02,217.282,220.512,166.028,1547
7.184845E-08,0.2,0.14,-0.32,212.253,280.932,300.792,1548
1.306389E-07,-0.5,0.02,-0.28,249.252,24.689,196.185,1549
9.51165E-08,0.04,-0.07,-0.13,199.28,351.798,246.807,1550
7.244758E-08,-0.39,-0.16,-0.49,137.898,131.062,206.816,1551
1.887703E-07,-0.1,0.21,0.38,62.369,9.665,239.068,1552
1.014984E-07,-0.04,0.34,-0.49,269.319,185.864,118.245,1553
1.279903E-07,0.29,0.42,0.11,107.865,273.224,341.162,1554
1.524928E-07,-0.45,0.43,0.2,301.737,137.24,111.183,1555
6.686481E-08,0.36,-0.33,-0.46,264.218,53.21,9.278,1556
1.37515E-07,0.35,0.19,0.25,284.927,336.975,99.925,1557
8.66408E-08,0.22,-0.22,-0.21,27.154,201.188,81.691,1558
1.571235E-07,0.47,-0.32,0.17,323.638,213.895,358.88,1559
